gene_id	uberon_id
ENSMUSG00000000001	0000956
ENSMUSG00000000001	0003126
ENSMUSG00000000001	0001003
ENSMUSG00000000001	0001690
ENSMUSG00000000001	0002048
ENSMUSG00000000001	0000014
ENSMUSG00000000001	0002116
ENSMUSG00000000001	0001000
ENSMUSG00000000001	0001301
ENSMUSG00000000001	0000079
ENSMUSG00000000001	0002264
ENSMUSG00000000001	0002067
ENSMUSG00000000001	0000473
ENSMUSG00000000001	0001255
ENSMUSG00000000001	0000992
ENSMUSG00000000001	0001264
ENSMUSG00000000001	0001890
ENSMUSG00000000001	0000922
ENSMUSG00000000001	0002371
ENSMUSG00000000001	0000998
ENSMUSG00000000001	0002369
ENSMUSG00000000001	CL_0000711
ENSMUSG00000000001	0001675
ENSMUSG00000000001	0001891
ENSMUSG00000000001	0002370
ENSMUSG00000000001	0000955
ENSMUSG00000000001	0001049
ENSMUSG00000000001	0005623
ENSMUSG00000000001	0002028
ENSMUSG00000000001	0000056
ENSMUSG00000000001	CL_0000023
ENSMUSG00000000001	0002115
ENSMUSG00000000001	0000160
ENSMUSG00000000001	0000964
ENSMUSG00000000001	0001853
ENSMUSG00000000001	0002113
ENSMUSG00000000001	0002101
ENSMUSG00000000001	0000358
ENSMUSG00000000001	0000945
ENSMUSG00000000001	0001043
ENSMUSG00000000001	0004339
ENSMUSG00000000001	0001155
ENSMUSG00000000001	0002108
ENSMUSG00000000001	0000002
ENSMUSG00000000001	0002387
ENSMUSG00000000001	0000995
ENSMUSG00000000001	0000059
ENSMUSG00000000001	0010307
ENSMUSG00000000001	0001322
ENSMUSG00000000001	0002133
ENSMUSG00000000001	0002073
ENSMUSG00000000001	0001844
ENSMUSG00000000001	0000965
ENSMUSG00000000001	0001347
ENSMUSG00000000001	0000029
ENSMUSG00000000001	0008971
ENSMUSG00000000001	0007021
ENSMUSG00000000001	0000006
ENSMUSG00000000001	0000365
ENSMUSG00000000001	0002282
ENSMUSG00000000001	CL_0000655
ENSMUSG00000000001	0001044
ENSMUSG00000000001	0002114
ENSMUSG00000000001	0001474
ENSMUSG00000000001	0008951
ENSMUSG00000000001	0002107
ENSMUSG00000000001	0001893
ENSMUSG00000000001	0001989
ENSMUSG00000000001	0002106
ENSMUSG00000000001	0000948
ENSMUSG00000000001	0000044
ENSMUSG00000000001	0001629
ENSMUSG00000000001	0001040
ENSMUSG00000000001	0001775
ENSMUSG00000000001	0000966
ENSMUSG00000000001	0000033
ENSMUSG00000000001	0001017
ENSMUSG00000000001	CL_0000510
ENSMUSG00000000001	CL_0000057
ENSMUSG00000000001	0001213
ENSMUSG00000000001	0001103
ENSMUSG00000000001	0002062
ENSMUSG00000000001	0000082
ENSMUSG00000000001	0002167
ENSMUSG00000000001	0001383
ENSMUSG00000000001	0000468
ENSMUSG00000000001	0001013
ENSMUSG00000000001	0000007
ENSMUSG00000000001	0001769
ENSMUSG00000000001	0001348
ENSMUSG00000000001	0005185
ENSMUSG00000000001	0003655
ENSMUSG00000000001	CL_0002180
ENSMUSG00000000001	0001115
ENSMUSG00000000001	0002398
ENSMUSG00000000001	0001905
ENSMUSG00000000001	0000947
ENSMUSG00000000001	0009979
ENSMUSG00000000001	0002037
ENSMUSG00000000001	0001225
ENSMUSG00000000001	0004134
ENSMUSG00000000001	0001831
ENSMUSG00000000001	0001782
ENSMUSG00000000001	0001833
ENSMUSG00000000001	0001954
ENSMUSG00000000001	0006518
ENSMUSG00000000001	0001849
ENSMUSG00000000001	0002081
ENSMUSG00000000001	0006862
ENSMUSG00000000001	0003069
ENSMUSG00000000001	0001854
ENSMUSG00000000001	0002367
ENSMUSG00000000001	0001777
ENSMUSG00000000001	0000941
ENSMUSG00000000001	CL_0000017
ENSMUSG00000000001	0001229
ENSMUSG00000000001	0000178
ENSMUSG00000000001	0002082
ENSMUSG00000000001	0004704
ENSMUSG00000000001	0002168
ENSMUSG00000000001	0002190
ENSMUSG00000000001	0002197
ENSMUSG00000000001	0001817
ENSMUSG00000000001	0001736
ENSMUSG00000000001	0000988
ENSMUSG00000000001	0004454
ENSMUSG00000000001	0001389
ENSMUSG00000000001	0000451
ENSMUSG00000000001	0001896
ENSMUSG00000000001	0002084
ENSMUSG00000000001	0003881
ENSMUSG00000000001	0001929
ENSMUSG00000000001	0002385
ENSMUSG00000000001	0001932
ENSMUSG00000000001	0010230
ENSMUSG00000000001	0002137
ENSMUSG00000000001	CL_0000018
ENSMUSG00000000001	0001377
ENSMUSG00000000001	0001496
ENSMUSG00000000001	0002240
ENSMUSG00000000001	0001343
ENSMUSG00000000001	0002298
ENSMUSG00000000001	0001665
ENSMUSG00000000001	0001946
ENSMUSG00000000001	0001379
ENSMUSG00000000001	0002038
ENSMUSG00000000001	0002257
ENSMUSG00000000001	0001945
ENSMUSG00000000001	0001388
ENSMUSG00000000001	0001875
ENSMUSG00000000001	0002206
ENSMUSG00000000001	0002102
ENSMUSG00000000001	0001885
ENSMUSG00000000001	0001111
ENSMUSG00000000001	0001898
ENSMUSG00000000001	0001930
ENSMUSG00000000001	0001869
ENSMUSG00000000001	0001950
ENSMUSG00000000001	0004720
ENSMUSG00000000001	0002034
ENSMUSG00000000001	0002151
ENSMUSG00000000001	0001070
ENSMUSG00000000001	0002308
ENSMUSG00000000001	0001385
ENSMUSG00000000001	0001384
ENSMUSG00000000001	0002661
ENSMUSG00000000001	0001871
ENSMUSG00000000001	0001532
ENSMUSG00000000001	0004725
ENSMUSG00000000001	0001722
ENSMUSG00000000001	0002739
ENSMUSG00000000001	0001485
ENSMUSG00000000001	0001876
ENSMUSG00000000001	0001904
ENSMUSG00000000001	0001927
ENSMUSG00000000001	0002430
ENSMUSG00000000001	0001926
ENSMUSG00000000001	0001934
ENSMUSG00000000001	0001882
ENSMUSG00000000001	0001935
ENSMUSG00000000001	0001083
ENSMUSG00000000001	0000127
ENSMUSG00000000001	0001597
ENSMUSG00000000001	0001601
ENSMUSG00000000001	0001883
ENSMUSG00000000001	0001723
ENSMUSG00000000001	0001008
ENSMUSG00000000001	0002191
ENSMUSG00000000001	0001133
ENSMUSG00000000001	0002094
ENSMUSG00000000001	0001846
ENSMUSG00000000001	0007371
ENSMUSG00000000001	0000080
ENSMUSG00000000001	0011905
ENSMUSG00000000001	0000411
ENSMUSG00000000001	0001386
ENSMUSG00000000001	0000467
ENSMUSG00000000001	0000165
ENSMUSG00000000001	0000981
ENSMUSG00000000001	CL_0000025
ENSMUSG00000000001	0000982
ENSMUSG00000000003	0002367
ENSMUSG00000000003	0001255
ENSMUSG00000000003	0001890
ENSMUSG00000000003	0000955
ENSMUSG00000000003	0000956
ENSMUSG00000000003	0001013
ENSMUSG00000000003	0001893
ENSMUSG00000000003	0001869
ENSMUSG00000000003	0000948
ENSMUSG00000000003	0001017
ENSMUSG00000000003	0002370
ENSMUSG00000000003	0000079
ENSMUSG00000000003	0000468
ENSMUSG00000000028	0002082
ENSMUSG00000000028	0002371
ENSMUSG00000000028	0002101
ENSMUSG00000000028	CL_0000655
ENSMUSG00000000028	0001890
ENSMUSG00000000028	0002107
ENSMUSG00000000028	0002028
ENSMUSG00000000028	0001891
ENSMUSG00000000028	0002048
ENSMUSG00000000028	0000948
ENSMUSG00000000028	0001049
ENSMUSG00000000028	0002370
ENSMUSG00000000028	0002113
ENSMUSG00000000028	0000922
ENSMUSG00000000028	CL_0000023
ENSMUSG00000000028	0002240
ENSMUSG00000000028	CL_0000018
ENSMUSG00000000028	0001954
ENSMUSG00000000028	0000965
ENSMUSG00000000028	CL_0000017
ENSMUSG00000000028	0000160
ENSMUSG00000000028	0000945
ENSMUSG00000000028	0002037
ENSMUSG00000000028	0000473
ENSMUSG00000000028	0002298
ENSMUSG00000000028	0001040
ENSMUSG00000000028	0001898
ENSMUSG00000000028	0002102
ENSMUSG00000000028	0001876
ENSMUSG00000000028	0001844
ENSMUSG00000000028	0002264
ENSMUSG00000000028	0000358
ENSMUSG00000000028	0001886
ENSMUSG00000000028	0001690
ENSMUSG00000000028	0002360
ENSMUSG00000000028	0000955
ENSMUSG00000000028	0002046
ENSMUSG00000000028	CL_0000057
ENSMUSG00000000028	0000966
ENSMUSG00000000028	CL_0000711
ENSMUSG00000000028	0001893
ENSMUSG00000000028	0001343
ENSMUSG00000000028	0002106
ENSMUSG00000000028	0010011
ENSMUSG00000000028	0001155
ENSMUSG00000000028	0001264
ENSMUSG00000000028	0002114
ENSMUSG00000000028	0003069
ENSMUSG00000000028	0002385
ENSMUSG00000000028	0004134
ENSMUSG00000000028	0001950
ENSMUSG00000000028	0000014
ENSMUSG00000000028	CL_0000510
ENSMUSG00000000028	0000033
ENSMUSG00000000028	0002062
ENSMUSG00000000028	0001347
ENSMUSG00000000028	0001849
ENSMUSG00000000028	0001833
ENSMUSG00000000028	0002369
ENSMUSG00000000028	0000992
ENSMUSG00000000028	0000995
ENSMUSG00000000028	0000082
ENSMUSG00000000028	0002067
ENSMUSG00000000028	0003126
ENSMUSG00000000028	0001348
ENSMUSG00000000028	0001043
ENSMUSG00000000028	0001854
ENSMUSG00000000028	0000956
ENSMUSG00000000028	0002073
ENSMUSG00000000028	0001383
ENSMUSG00000000028	0000056
ENSMUSG00000000028	0002398
ENSMUSG00000000028	0002328
ENSMUSG00000000028	0000006
ENSMUSG00000000028	0002133
ENSMUSG00000000028	0000468
ENSMUSG00000000028	0002116
ENSMUSG00000000028	0001003
ENSMUSG00000000028	0001474
ENSMUSG00000000028	0002115
ENSMUSG00000000028	0001229
ENSMUSG00000000028	0000079
ENSMUSG00000000028	0001989
ENSMUSG00000000028	0001301
ENSMUSG00000000028	0001225
ENSMUSG00000000028	0001846
ENSMUSG00000000028	0001255
ENSMUSG00000000028	0001000
ENSMUSG00000000028	0002081
ENSMUSG00000000028	0002387
ENSMUSG00000000028	0002661
ENSMUSG00000000028	0002084
ENSMUSG00000000028	0000964
ENSMUSG00000000028	0001044
ENSMUSG00000000028	0001894
ENSMUSG00000000028	0000365
ENSMUSG00000000028	0000178
ENSMUSG00000000028	0005185
ENSMUSG00000000028	0005623
ENSMUSG00000000028	0006862
ENSMUSG00000000028	0004339
ENSMUSG00000000028	0001013
ENSMUSG00000000028	0001377
ENSMUSG00000000028	0007021
ENSMUSG00000000028	0008971
ENSMUSG00000000028	0001017
ENSMUSG00000000028	0000059
ENSMUSG00000000028	0001388
ENSMUSG00000000028	0008951
ENSMUSG00000000028	0002108
ENSMUSG00000000028	0001665
ENSMUSG00000000028	0000007
ENSMUSG00000000028	0002190
ENSMUSG00000000028	0001896
ENSMUSG00000000028	0000988
ENSMUSG00000000028	CL_0000025
ENSMUSG00000000028	0002168
ENSMUSG00000000028	0000029
ENSMUSG00000000028	0001885
ENSMUSG00000000028	0000411
ENSMUSG00000000028	0000947
ENSMUSG00000000028	0000127
ENSMUSG00000000028	0000044
ENSMUSG00000000028	0002282
ENSMUSG00000000028	0002308
ENSMUSG00000000028	0002257
ENSMUSG00000000028	0001869
ENSMUSG00000000028	0001871
ENSMUSG00000000028	0010230
ENSMUSG00000000031	0001383
ENSMUSG00000000031	0009979
ENSMUSG00000000031	0000365
ENSMUSG00000000031	0001264
ENSMUSG00000000031	0004704
ENSMUSG00000000031	0000992
ENSMUSG00000000031	0002048
ENSMUSG00000000031	0001070
ENSMUSG00000000031	0001103
ENSMUSG00000000031	0005623
ENSMUSG00000000031	0001844
ENSMUSG00000000031	0001301
ENSMUSG00000000031	0007021
ENSMUSG00000000031	0002081
ENSMUSG00000000031	0000473
ENSMUSG00000000031	0000056
ENSMUSG00000000031	0000079
ENSMUSG00000000031	0000014
ENSMUSG00000000031	0001532
ENSMUSG00000000031	0002082
ENSMUSG00000000031	0002107
ENSMUSG00000000031	0000922
ENSMUSG00000000031	0001040
ENSMUSG00000000031	0002067
ENSMUSG00000000031	0000964
ENSMUSG00000000031	0002387
ENSMUSG00000000031	0002108
ENSMUSG00000000031	0001003
ENSMUSG00000000031	0002398
ENSMUSG00000000031	0001000
ENSMUSG00000000031	0002084
ENSMUSG00000000031	0001255
ENSMUSG00000000031	0000160
ENSMUSG00000000031	0002062
